code,name,native_speakers,country,region,gl,anglicized_name
hla,Halia,24000,Papua New Guinea,Pacific,tpi,Halia
tos,Highland Totonac,,Mexico,Americas,es-419,Totonac
haf,Ngôn ngữ ký hiệu Hải Phòng,,Vietnam,Asia,vi,Haiphong Sign Language
tox,Tobian,,Palau,Pacific,en,Tobian
hal,Halang,15000,Vietnam,Asia,vi,Halang
hro,Haroi,270000,Vietnam,Asia,vi,Haroi
ttg,Tutong,15000,Brunei,Asia,ms,Tutong
hao,Haku,6600,Papua New Guinea,Pacific,en,Hakö
ham,Hewa,2000,Papua New Guinea,Pacific,tpi,Hewa
hgw,Haigwai,1060,Papua New Guinea,Pacific,tpi,Haigwai
tqu,Touo,,Solomon Islands,Pacific,pis,Touo
kan-x-thigularu,Thigularu,,India,South Asia,kn,
hmt,Hamtai,53500,Papua New Guinea,Pacific,tpi,Hamtai
tov,Upper Taromi,800,Iran,Eurasia,fa,Taromi
hbu,Habu,2900,East Timor,Pacific,pt,Habun
tnq,Taino,,Puerto Rico,Americas,es-419,Taíno
hnd,ہندکو,700000,Pakistan,Eurasia,ur,Hindko
hks,Hong Kong Sign Language,20000,China–Hong Kong,Asia,zh,Hong Kong Sign Language
tri,Trió,2456,Suriname,Americas,nl,Trió
pud-x-punanbirun,Punan Birun,,Indonesia,Pacific,id,
huo,户语,1000,China,Asia,zh,Hu
hmp,麻山,35000,China,Asia,zh,Miao
hmm,中部土语,70000,China,Asia,zh,Miao
hmv,Mông Đỏ,7000,Vietnam,Asia,vi,Hmong Dô
hdn,Northern Haida,,Canada,Americas,en,Haida
hmf,Mông Don,700000,Vietnam,Asia,vi,Hmong Don
hii,Hinduri,30000,India,South Asia,hi,Hinduri
hbb,Huba,310000,Nigeria,Africa,en,Nya Huba
hiw,Hiw,,Vanuatu,Pacific,fr,Hiw
hmc,Central Huishui Hmong,40000,China,Asia,zh,Miao
hme,Eastern Huishui Hmong,14000,China,Asia,zh,Miao
hij,Hijuk,300,Cameroon,Africa,fr,Hijuk
dmo,Kemezung,3540,Cameroon,Africa,fr,Kemedzung
toz,To,-1,Cameroon,Africa,fr,To
haq,Ha,1170000,Tanzania,Africa,sw,Ha
heh,Hehe,900000,Tanzania,Africa,sw,Hehe
hba,Hamba,15000,Democratic Republic of the Congo,Africa,fr,Hamba
hav,Havu,585000,Democratic Republic of the Congo,Africa,fr,Havu
huv,San Mateo Del Mar Huave,,Mexico,Americas,es-419,Huave
hbn,Heiban,3500,Sudan,Africa,ar,Heiban
tsv,Tsogo,17000,Gabon,Africa,fr,Tsogo
ttl,Totela,25000,Zambia,Americas,en,Totela
hir,Himarimã,30,Brazil,Americas,pt,Himarimã
tpk,Tupinikin,-1,Brazil,Americas,pt,Tupinikin
tpy,Trumai,45,Brazil,Americas,pt,Trumai
hrx,Hunsrik,3000000,Brazil,Americas,pt,Hunsrik
nmb,Big Nambas,,Vanuatu,Pacific,fr,V’ënen Taut
huf,Humene,940,Papua New Guinea,Pacific,tpi,Humene
isa,Isabi,280,Papua New Guinea,Pacific,tpi,Isabi
mib,Atatláhuca Mixtec,,Mexico,Americas,es-419,Mixtec
kfy-x-soriyali,Soriyali,,India,South Asia,hi,
hui,Huli,157000,Papua New Guinea,Pacific,tpi,Huli
ima,Mala Malasar,1000,India,South Asia,ml,Mala Malasar
hul,Hula,3300,Papua New Guinea,Pacific,tpi,Hula
ibu,Ibu,10,Indonesia,Pacific,id,Ibu
ife,Ifè,127000,Togo,Africa,fr,Ifè
irh,Irarutu,4000,Indonesia,Pacific,id,Irarutu
tvo,Tidore,26000,Indonesia,Pacific,id,Tidore
tvm,Tela-Masbuar,1100,Indonesia,Pacific,id,Tela-Masbuar
ise,Italian Sign Language,,Italy,Eurasia,en,Italian Sign Language
imr,Imroing,560,Indonesia,Pacific,id,Imroing
hur,Halkomelem,,Canada,Americas,en,Halkomelem
is,Íslenska,,Iceland,Eurasia,en,Icelandic
iou,Tuma-Irumu,1100,Papua New Guinea,Pacific,tpi,Tuma-Irumu
iba,Iban,790000,Malaysia,Asia,ms,Iban
jic,Tol,,Honduras,Americas,es-419,Tol
tvn,Tavoyan,400000,Myanmar,Asia,my,Tavoyan
kml-x-lubo,Lubo,,Philippines,Asia,ilo,
lgw,Lougwau,2000,Papua New Guinea,Pacific,en,
idt,Idaté,15000,East Timor,Pacific,pt,Idaté
ifa,Amganad Ifugao,27100,Philippines,Asia,en,Ifugao
irr,Ir,5900,Laos,Asia,lo,Ir
tpo,Tai Pao,4000,Laos,Asia,lo,Tai Pao
hub,Huambisa,,Peru,Americas,es-419,Huambisa
huh,Huilliche,,Chile,Americas,es-419,Huilliche
hux,Nüpode Huitoto,,Peru,Americas,es-419,Huitoto
hvk,Haveke,,New Caledonia,Pacific,en,Haveke
jrb,ערבית יהודית,500000,Israel,Eurasia,en,
iai,Iaai,,New Caledonia,Pacific,en,Iaai
ilv,Ilue,5000,Nigeria,Africa,en,Ilue
iri,Irigwe,40000,Nigeria,Africa,en,Irigwe
ide,Idere,5000,Nigeria,Africa,en,Idere
ibe,Akpes,10000,Nigeria,Africa,en,Akpes
ils,International Sign,,Italy,Eurasia,en,International Sign
iqw,Ikwo,260000,Nigeria,Africa,en,Ikwo
ige,Igede,250000,Nigeria,Africa,en,Igede
inb,Inga,,Colombia,Americas,es-419,Inga
ikw,Ikwere,200000,Nigeria,Africa,en,Ikwere
hwo,Hwana,32000,Nigeria,Africa,en,Hwana
ibm,Agoi,12000,Nigeria,Africa,en,Agoi
ibn,Ibino,10000,Nigeria,Africa,en,Ibino
idc,Idon,5000,Nigeria,Africa,en,Ajiya
ikv,Iku-Gora-Ankwa,13000,Nigeria,Africa,en,Iku-Gora-Ankwa
ica,Ede Ica,900000,Benin,Africa,fr,Ede Ica
tsy,Tebul Sign Language,500,Mali,Africa,fr,Tebul Sign Language
irk,Iraqw,540000,Tanzania,Africa,sw,Iraqw
ida,Idakho-Isukha-Tiriki,660000,Kenya,Africa,sw,Luidakho-Luisukha-Lutirichi
ilb,Ila,118000,Zambia,Americas,en,Ila
hwa,Wané,1800,Côte d’Ivoire,Africa,fr,Wané
hz,Otjiherero,150000,Namibia,Americas,en,Herero
tud,Tuxá,-1,Brazil,Americas,pt,Tuxá
irn,Irántxe,35,Brazil,Americas,pt,Irántxe
iu,ᐃᓄᒃᑎᑐᑦ,36220,Canada,Americas,en,Inuktitut
tuf,Central Tunebo,,Colombia,Americas,es-419,Tunebo
